Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
10033,419,1,1,0,1,1,0.74,22,0,3530,3,6,4,2,2,2,1,0,1,0
10034,419,2,0,0,1,1,0.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10035,419,2,1,1,0,1,0.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10036,419,3,0,1,0,1,1.74,22,0,3530,3,6,4,2,2,2,1,1,0,0
10037,419,3,1,0,0,1,1.74,22,0,3530,3,6,4,2,2,2,1,0,0,1
10038,419,4,0,1,0,1,0.49,22,0,3530,3,6,4,2,2,2,1,0,1,0
10039,419,4,1,0,0,1,0.49,22,0,3530,3,6,4,2,2,2,1,0,1,0
10040,419,5,0,0,1,1,2.49,22,0,3530,3,6,4,2,2,2,1,1,0,0
10041,419,5,1,0,1,1,2.49,22,0,3530,3,6,4,2,2,2,1,0,1,0
10042,419,6,0,0,0,1,1.99,22,0,3530,3,6,4,2,2,2,1,1,0,0
10043,419,6,1,0,1,1,1.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10044,419,7,0,1,0,1,2.99,22,0,3530,3,6,4,2,2,2,1,1,0,0
10045,419,7,1,1,1,1,2.99,22,0,3530,3,6,4,2,2,2,1,0,0,1
10046,419,8,0,1,0,1,1.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10047,419,8,1,0,0,1,1.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10048,419,9,0,1,0,1,2.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10049,419,9,1,1,0,1,2.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10050,419,10,1,1,1,1,0.49,22,0,3530,3,6,4,2,2,2,1,0,1,0
10051,419,10,1,1,1,1,0.49,22,0,3530,3,6,4,2,2,2,1,0,0,1
10052,419,11,0,0,0,1,2.74,22,0,3530,3,6,4,2,2,2,1,0,1,0
10053,419,11,1,0,0,1,2.74,22,0,3530,3,6,4,2,2,2,1,0,0,1
10054,419,12,0,0,1,1,0.99,22,0,3530,3,6,4,2,2,2,1,0,1,0
10055,419,12,1,0,1,1,0.99,22,0,3530,3,6,4,2,2,2,1,1,0,0
10056,420,1,0,1,1,1,2.74,22,0,39067,7,5,1,1,3,2,2,1,0,0
10057,420,1,1,0,1,1,2.74,22,0,39067,7,5,1,1,3,2,2,0,1,0
10058,420,2,0,0,0,1,0.99,22,0,39067,7,5,1,1,3,2,2,0,1,0
10059,420,2,1,0,1,1,0.99,22,0,39067,7,5,1,1,3,2,2,1,0,0
10060,420,3,0,1,0,1,2.99,22,0,39067,7,5,1,1,3,2,2,1,0,0
10061,420,3,1,0,0,1,2.99,22,0,39067,7,5,1,1,3,2,2,0,1,0
10062,420,4,0,0,1,1,0.99,22,0,39067,7,5,1,1,3,2,2,0,0,1
10063,420,4,1,1,0,1,0.99,22,0,39067,7,5,1,1,3,2,2,1,0,0
10064,420,5,0,0,0,1,1.24,22,0,39067,7,5,1,1,3,2,2,0,1,0
10065,420,5,1,0,1,1,1.24,22,0,39067,7,5,1,1,3,2,2,0,0,1
10066,420,6,0,0,0,1,0.74,22,0,39067,7,5,1,1,3,2,2,0,1,0
10067,420,6,1,1,1,1,0.74,22,0,39067,7,5,1,1,3,2,2,0,0,1
10068,420,7,0,1,1,1,1.74,22,0,39067,7,5,1,1,3,2,2,1,0,0
10069,420,7,1,1,1,1,1.74,22,0,39067,7,5,1,1,3,2,2,0,0,1
10070,420,8,0,1,1,1,1.49,22,0,39067,7,5,1,1,3,2,2,0,1,0
10071,420,8,1,0,1,1,1.49,22,0,39067,7,5,1,1,3,2,2,0,0,1
10072,420,9,0,1,0,1,2.99,22,0,39067,7,5,1,1,3,2,2,0,1,0
10073,420,9,1,1,1,1,2.99,22,0,39067,7,5,1,1,3,2,2,0,0,1
10074,420,10,0,0,0,1,0.24,22,0,39067,7,5,1,1,3,2,2,0,0,1
10075,420,10,1,1,0,1,0.24,22,0,39067,7,5,1,1,3,2,2,0,0,1
10076,420,11,0,0,1,1,2.49,22,0,39067,7,5,1,1,3,2,2,1,0,0
10077,420,11,1,0,1,1,2.49,22,0,39067,7,5,1,1,3,2,2,0,1,0
10078,420,12,0,0,0,1,0.74,22,0,39067,7,5,1,1,3,2,2,1,0,0
10079,420,12,1,0,0,1,0.74,22,0,39067,7,5,1,1,3,2,2,1,0,0
10080,421,1,0,1,1,1,0.24,38,1,34147,7,6,5,1,3,3,2,0,0,1
10081,421,1,1,1,0,1,0.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10082,421,2,0,0,0,1,2.49,38,1,34147,7,6,5,1,3,3,2,1,0,0
10083,421,2,1,0,1,1,2.49,38,1,34147,7,6,5,1,3,3,2,0,1,0
10084,421,3,0,0,1,1,0.24,38,1,34147,7,6,5,1,3,3,2,0,0,1
10085,421,3,1,0,1,1,0.24,38,1,34147,7,6,5,1,3,3,2,1,0,0
10086,421,4,0,0,0,1,2.49,38,1,34147,7,6,5,1,3,3,2,1,0,0
10087,421,4,1,0,1,1,2.49,38,1,34147,7,6,5,1,3,3,2,0,0,1
10088,421,5,0,1,0,1,2.74,38,1,34147,7,6,5,1,3,3,2,0,1,0
10089,421,5,1,1,1,1,2.74,38,1,34147,7,6,5,1,3,3,2,1,0,0
10090,421,6,0,1,0,1,0.74,38,1,34147,7,6,5,1,3,3,2,1,0,0
10091,421,6,1,0,0,1,0.74,38,1,34147,7,6,5,1,3,3,2,1,0,0
10092,421,7,0,0,0,1,1.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10093,421,7,1,1,1,1,1.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10094,421,8,0,1,0,1,0.74,38,1,34147,7,6,5,1,3,3,2,1,0,0
10095,421,8,1,0,1,1,0.74,38,1,34147,7,6,5,1,3,3,2,1,0,0
10096,421,9,0,0,1,1,0.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10097,421,9,1,1,1,1,0.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10098,421,10,0,0,1,1,2.49,38,1,34147,7,6,5,1,3,3,2,0,1,0
10099,421,10,1,0,1,1,2.49,38,1,34147,7,6,5,1,3,3,2,0,0,1
10100,421,11,0,1,0,1,0.74,38,1,34147,7,6,5,1,3,3,2,0,0,1
10101,421,11,1,1,1,1,0.74,38,1,34147,7,6,5,1,3,3,2,0,1,0
10102,421,12,0,1,1,1,1.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10103,421,12,1,0,0,1,1.24,38,1,34147,7,6,5,1,3,3,2,0,1,0
10104,422,1,0,0,0,1,1.49,56,0,66250,5,2,4,2,2,1,1,0,1,0
10105,422,1,1,1,0,1,1.49,56,0,66250,5,2,4,2,2,1,1,1,0,0
10106,422,2,0,0,0,1,2.49,56,0,66250,5,2,4,2,2,1,1,0,0,1
10107,422,2,1,1,0,1,2.49,56,0,66250,5,2,4,2,2,1,1,1,0,0
10108,422,3,0,0,0,1,0.99,56,0,66250,5,2,4,2,2,1,1,0,1,0
10109,422,3,1,0,0,1,0.99,56,0,66250,5,2,4,2,2,1,1,0,1,0
10110,422,4,0,0,0,1,2.49,56,0,66250,5,2,4,2,2,1,1,1,0,0
10111,422,4,1,1,0,1,2.49,56,0,66250,5,2,4,2,2,1,1,0,0,1
10112,422,5,0,0,0,1,1.24,56,0,66250,5,2,4,2,2,1,1,1,0,0
10113,422,5,1,0,0,1,1.24,56,0,66250,5,2,4,2,2,1,1,0,1,0
10114,422,6,0,0,0,1,1.24,56,0,66250,5,2,4,2,2,1,1,0,0,1
10115,422,6,1,1,0,1,1.24,56,0,66250,5,2,4,2,2,1,1,0,1,0
10116,422,7,0,1,0,1,1.74,56,0,66250,5,2,4,2,2,1,1,0,1,0
10117,422,7,1,0,0,1,1.74,56,0,66250,5,2,4,2,2,1,1,0,1,0
10118,422,8,0,0,0,1,2.49,56,0,66250,5,2,4,2,2,1,1,1,0,0
10119,422,8,1,0,1,1,2.49,56,0,66250,5,2,4,2,2,1,1,1,0,0
10120,422,9,0,0,0,1,0.99,56,0,66250,5,2,4,2,2,1,1,0,0,1
10121,422,9,1,1,1,1,0.99,56,0,66250,5,2,4,2,2,1,1,1,0,0
10122,422,10,0,0,1,1,1.24,56,0,66250,5,2,4,2,2,1,1,1,0,0
10123,422,10,1,1,0,1,1.24,56,0,66250,5,2,4,2,2,1,1,0,1,0
10124,422,11,0,0,1,1,0.74,56,0,66250,5,2,4,2,2,1,1,1,0,0
10125,422,11,1,0,0,1,0.74,56,0,66250,5,2,4,2,2,1,1,1,0,0
10126,422,12,0,0,0,1,2.99,56,0,66250,5,2,4,2,2,1,1,1,0,0
10127,422,12,1,1,1,1,2.99,56,0,66250,5,2,4,2,2,1,1,1,0,0
10128,423,1,0,1,0,1,0.99,47,1,59222,4,5,5,3,2,1,3,0,1,0
10129,423,1,1,1,0,1,0.99,47,1,59222,4,5,5,3,2,1,3,0,1,0
10130,423,2,0,1,0,1,1.49,47,1,59222,4,5,5,3,2,1,3,0,1,0
10131,423,2,1,0,1,1,1.49,47,1,59222,4,5,5,3,2,1,3,0,0,1
10132,423,3,0,0,0,1,1.99,47,1,59222,4,5,5,3,2,1,3,1,0,0
10133,423,3,1,1,1,1,1.99,47,1,59222,4,5,5,3,2,1,3,0,0,1
10134,423,4,0,1,0,1,2.24,47,1,59222,4,5,5,3,2,1,3,0,0,1
10135,423,4,1,1,0,1,2.24,47,1,59222,4,5,5,3,2,1,3,0,1,0
10136,423,5,0,0,0,1,2.74,47,1,59222,4,5,5,3,2,1,3,1,0,0
10137,423,5,1,1,1,1,2.74,47,1,59222,4,5,5,3,2,1,3,0,1,0
10138,423,6,0,0,0,1,2.74,47,1,59222,4,5,5,3,2,1,3,1,0,0
10139,423,6,1,0,1,1,2.74,47,1,59222,4,5,5,3,2,1,3,1,0,0
10140,423,7,0,0,0,1,0.99,47,1,59222,4,5,5,3,2,1,3,1,0,0
10141,423,7,1,1,1,1,0.99,47,1,59222,4,5,5,3,2,1,3,0,0,1
10142,423,8,0,0,0,1,2.49,47,1,59222,4,5,5,3,2,1,3,0,1,0
10143,423,8,1,0,1,1,2.49,47,1,59222,4,5,5,3,2,1,3,1,0,0
10144,423,9,0,1,1,1,1.99,47,1,59222,4,5,5,3,2,1,3,1,0,0
10145,423,9,1,0,0,1,1.99,47,1,59222,4,5,5,3,2,1,3,0,1,0
10146,423,10,0,0,1,1,0.99,47,1,59222,4,5,5,3,2,1,3,1,0,0
10147,423,10,1,1,0,1,0.99,47,1,59222,4,5,5,3,2,1,3,0,0,1
10148,423,11,0,1,1,1,1.74,47,1,59222,4,5,5,3,2,1,3,0,0,1
10149,423,11,1,0,1,1,1.74,47,1,59222,4,5,5,3,2,1,3,1,0,0
10150,423,12,0,0,1,1,1.74,47,1,59222,4,5,5,3,2,1,3,0,0,1
10151,423,12,1,0,1,1,1.74,47,1,59222,4,5,5,3,2,1,3,0,1,0
10152,424,1,0,1,0,1,1.49,25,1,51512,3,4,3,3,1,2,3,1,0,0
10153,424,1,1,0,1,1,1.49,25,1,51512,3,4,3,3,1,2,3,1,0,0
10154,424,2,0,1,0,1,1.49,25,1,51512,3,4,3,3,1,2,3,0,0,1
10155,424,2,1,0,1,1,1.49,25,1,51512,3,4,3,3,1,2,3,1,0,0
10156,424,3,0,0,0,1,2.49,25,1,51512,3,4,3,3,1,2,3,0,1,0
10157,424,3,1,1,1,1,2.49,25,1,51512,3,4,3,3,1,2,3,1,0,0
10158,424,4,0,0,1,1,0.74,25,1,51512,3,4,3,3,1,2,3,0,1,0
10159,424,4,1,0,1,1,0.74,25,1,51512,3,4,3,3,1,2,3,0,0,1
10160,424,5,0,1,0,1,0.74,25,1,51512,3,4,3,3,1,2,3,0,1,0
10161,424,5,1,1,0,1,0.74,25,1,51512,3,4,3,3,1,2,3,1,0,0
10162,424,6,0,1,1,1,1.99,25,1,51512,3,4,3,3,1,2,3,0,1,0
10163,424,6,1,0,1,1,1.99,25,1,51512,3,4,3,3,1,2,3,0,1,0
10164,424,7,0,0,0,1,2.74,25,1,51512,3,4,3,3,1,2,3,0,0,1
10165,424,7,1,1,1,1,2.74,25,1,51512,3,4,3,3,1,2,3,1,0,0
10166,424,8,0,1,0,1,1.24,25,1,51512,3,4,3,3,1,2,3,0,1,0
10167,424,8,1,0,0,1,1.24,25,1,51512,3,4,3,3,1,2,3,0,0,1
10168,424,9,0,1,1,1,2.24,25,1,51512,3,4,3,3,1,2,3,0,0,1
10169,424,9,1,1,1,1,2.24,25,1,51512,3,4,3,3,1,2,3,0,0,1
10170,424,10,0,1,0,1,2.24,25,1,51512,3,4,3,3,1,2,3,1,0,0
10171,424,10,1,1,1,1,2.24,25,1,51512,3,4,3,3,1,2,3,0,0,1
10172,424,11,0,0,0,1,1.49,25,1,51512,3,4,3,3,1,2,3,0,0,1
10173,424,11,1,0,1,1,1.49,25,1,51512,3,4,3,3,1,2,3,0,0,1
10174,424,12,0,0,0,1,2.74,25,1,51512,3,4,3,3,1,2,3,0,1,0
10175,424,12,1,0,0,1,2.74,25,1,51512,3,4,3,3,1,2,3,1,0,0
10176,425,1,0,1,0,1,0.99,34,1,18470,5,4,5,1,2,2,2,0,1,0
10177,425,1,1,1,1,1,0.99,34,1,18470,5,4,5,1,2,2,2,0,0,1
10178,425,2,0,1,0,1,2.99,34,1,18470,5,4,5,1,2,2,2,0,0,1
10179,425,2,1,0,1,1,2.99,34,1,18470,5,4,5,1,2,2,2,1,0,0
10180,425,3,0,0,0,1,2.49,34,1,18470,5,4,5,1,2,2,2,1,0,0
10181,425,3,1,1,0,1,2.49,34,1,18470,5,4,5,1,2,2,2,0,1,0
10182,425,4,0,1,0,1,2.99,34,1,18470,5,4,5,1,2,2,2,0,0,1
10183,425,4,1,0,1,1,2.99,34,1,18470,5,4,5,1,2,2,2,0,0,1
10184,425,5,0,0,0,1,2.99,34,1,18470,5,4,5,1,2,2,2,0,1,0
10185,425,5,1,0,1,1,2.99,34,1,18470,5,4,5,1,2,2,2,1,0,0
10186,425,6,0,1,1,1,0.99,34,1,18470,5,4,5,1,2,2,2,0,1,0
10187,425,6,1,1,0,1,0.99,34,1,18470,5,4,5,1,2,2,2,0,1,0
10188,425,7,0,1,1,1,1.99,34,1,18470,5,4,5,1,2,2,2,0,1,0
10189,425,7,1,1,1,1,1.99,34,1,18470,5,4,5,1,2,2,2,0,0,1
10190,425,8,0,0,1,1,1.24,34,1,18470,5,4,5,1,2,2,2,0,0,1
10191,425,8,1,0,1,1,1.24,34,1,18470,5,4,5,1,2,2,2,1,0,0
10192,425,9,0,1,0,1,0.49,34,1,18470,5,4,5,1,2,2,2,0,0,1
10193,425,9,1,1,0,1,0.49,34,1,18470,5,4,5,1,2,2,2,1,0,0
10194,425,10,0,1,0,1,1.74,34,1,18470,5,4,5,1,2,2,2,1,0,0
10195,425,10,1,0,0,1,1.74,34,1,18470,5,4,5,1,2,2,2,0,0,1
10196,425,11,0,0,0,1,0.49,34,1,18470,5,4,5,1,2,2,2,0,1,0
10197,425,11,1,1,1,1,0.49,34,1,18470,5,4,5,1,2,2,2,0,1,0
10198,425,12,0,1,1,1,1.74,34,1,18470,5,4,5,1,2,2,2,1,0,0
10199,425,12,1,1,0,1,1.74,34,1,18470,5,4,5,1,2,2,2,0,1,0
10200,426,1,0,1,0,1,2.99,31,0,151872,1,7,7,1,2,2,3,0,1,0
10201,426,1,1,0,1,1,2.99,31,0,151872,1,7,7,1,2,2,3,0,0,1
10202,426,2,0,1,0,1,1.74,31,0,151872,1,7,7,1,2,2,3,0,1,0
10203,426,2,1,1,1,1,1.74,31,0,151872,1,7,7,1,2,2,3,0,1,0
10204,426,3,0,1,0,1,0.74,31,0,151872,1,7,7,1,2,2,3,0,0,1
10205,426,3,1,0,0,1,0.74,31,0,151872,1,7,7,1,2,2,3,0,1,0
10206,426,4,0,0,1,1,2.24,31,0,151872,1,7,7,1,2,2,3,0,0,1
10207,426,4,1,0,1,1,2.24,31,0,151872,1,7,7,1,2,2,3,0,0,1
10208,426,5,0,1,1,1,0.24,31,0,151872,1,7,7,1,2,2,3,0,1,0
10209,426,5,1,1,1,1,0.24,31,0,151872,1,7,7,1,2,2,3,0,1,0
10210,426,6,0,0,1,1,0.49,31,0,151872,1,7,7,1,2,2,3,0,1,0
10211,426,6,1,1,1,1,0.49,31,0,151872,1,7,7,1,2,2,3,1,0,0
10212,426,7,0,1,1,1,0.49,31,0,151872,1,7,7,1,2,2,3,0,0,1
10213,426,7,1,0,0,1,0.49,31,0,151872,1,7,7,1,2,2,3,0,1,0
10214,426,8,0,1,1,1,1.74,31,0,151872,1,7,7,1,2,2,3,0,0,1
10215,426,8,1,1,0,1,1.74,31,0,151872,1,7,7,1,2,2,3,1,0,0
10216,426,9,0,0,1,1,2.24,31,0,151872,1,7,7,1,2,2,3,0,1,0
10217,426,9,1,0,1,1,2.24,31,0,151872,1,7,7,1,2,2,3,1,0,0
10218,426,10,0,0,0,1,0.99,31,0,151872,1,7,7,1,2,2,3,0,0,1
10219,426,10,1,1,1,1,0.99,31,0,151872,1,7,7,1,2,2,3,1,0,0
10220,426,11,0,0,0,1,0.74,31,0,151872,1,7,7,1,2,2,3,1,0,0
10221,426,11,1,1,1,1,0.74,31,0,151872,1,7,7,1,2,2,3,0,1,0
10222,426,12,0,0,0,1,2.49,31,0,151872,1,7,7,1,2,2,3,1,0,0
10223,426,12,1,0,0,1,2.49,31,0,151872,1,7,7,1,2,2,3,0,0,1
10224,427,1,0,0,0,1,1.99,57,0,140917,5,5,6,2,3,3,1,0,1,0
10225,427,1,1,0,0,1,1.99,57,0,140917,5,5,6,2,3,3,1,0,0,1
10226,427,2,0,1,1,1,0.99,57,0,140917,5,5,6,2,3,3,1,0,0,1
10227,427,2,1,0,0,1,0.99,57,0,140917,5,5,6,2,3,3,1,0,1,0
10228,427,3,0,1,0,1,1.99,57,0,140917,5,5,6,2,3,3,1,0,1,0
10229,427,3,1,1,1,1,1.99,57,0,140917,5,5,6,2,3,3,1,0,0,1
10230,427,4,0,0,1,1,1.49,57,0,140917,5,5,6,2,3,3,1,1,0,0
10231,427,4,1,0,0,1,1.49,57,0,140917,5,5,6,2,3,3,1,1,0,0
10232,427,5,0,1,0,1,1.24,57,0,140917,5,5,6,2,3,3,1,1,0,0
10233,427,5,1,0,0,1,1.24,57,0,140917,5,5,6,2,3,3,1,0,0,1
10234,427,6,0,0,0,1,2.49,57,0,140917,5,5,6,2,3,3,1,0,1,0
10235,427,6,1,1,1,1,2.49,57,0,140917,5,5,6,2,3,3,1,1,0,0
10236,427,7,0,1,0,1,1.49,57,0,140917,5,5,6,2,3,3,1,0,1,0
10237,427,7,1,1,1,1,1.49,57,0,140917,5,5,6,2,3,3,1,0,0,1
10238,427,8,0,1,1,1,0.74,57,0,140917,5,5,6,2,3,3,1,0,1,0
10239,427,8,1,0,0,1,0.74,57,0,140917,5,5,6,2,3,3,1,0,0,1
10240,427,9,0,0,1,1,2.74,57,0,140917,5,5,6,2,3,3,1,1,0,0
10241,427,9,1,0,0,1,2.74,57,0,140917,5,5,6,2,3,3,1,1,0,0
10242,427,10,0,0,1,1,1.74,57,0,140917,5,5,6,2,3,3,1,0,1,0
10243,427,10,1,0,1,1,1.74,57,0,140917,5,5,6,2,3,3,1,0,0,1
10244,427,11,0,0,0,1,0.49,57,0,140917,5,5,6,2,3,3,1,1,0,0
10245,427,11,1,1,1,1,0.49,57,0,140917,5,5,6,2,3,3,1,0,0,1
10246,427,12,0,1,0,1,0.74,57,0,140917,5,5,6,2,3,3,1,0,1,0
10247,427,12,1,1,0,1,0.74,57,0,140917,5,5,6,2,3,3,1,0,1,0
10248,428,1,0,1,1,1,0.49,52,1,162116,6,4,1,3,2,1,1,1,0,0
10249,428,1,1,0,1,1,0.49,52,1,162116,6,4,1,3,2,1,1,0,1,0
10250,428,2,0,1,1,1,1.24,52,1,162116,6,4,1,3,2,1,1,1,0,0
10251,428,2,1,1,0,1,1.24,52,1,162116,6,4,1,3,2,1,1,0,0,1
10252,428,3,0,0,1,1,0.49,52,1,162116,6,4,1,3,2,1,1,0,0,1
10253,428,3,1,1,0,1,0.49,52,1,162116,6,4,1,3,2,1,1,0,1,0
10254,428,4,0,1,0,1,2.74,52,1,162116,6,4,1,3,2,1,1,1,0,0
10255,428,4,1,0,1,1,2.74,52,1,162116,6,4,1,3,2,1,1,0,1,0
10256,428,5,0,0,1,1,1.99,52,1,162116,6,4,1,3,2,1,1,0,1,0
10257,428,5,1,1,0,1,1.99,52,1,162116,6,4,1,3,2,1,1,0,1,0
10258,428,6,0,0,0,1,1.49,52,1,162116,6,4,1,3,2,1,1,0,1,0
10259,428,6,1,1,1,1,1.49,52,1,162116,6,4,1,3,2,1,1,0,1,0
10260,428,7,0,1,0,1,0.74,52,1,162116,6,4,1,3,2,1,1,0,1,0
10261,428,7,1,0,1,1,0.74,52,1,162116,6,4,1,3,2,1,1,0,1,0
10262,428,8,0,0,1,1,1.49,52,1,162116,6,4,1,3,2,1,1,0,0,1
10263,428,8,1,0,0,1,1.49,52,1,162116,6,4,1,3,2,1,1,0,0,1
10264,428,9,0,0,0,1,1.99,52,1,162116,6,4,1,3,2,1,1,0,1,0
10265,428,9,1,1,0,1,1.99,52,1,162116,6,4,1,3,2,1,1,1,0,0
10266,428,10,0,0,1,1,1.24,52,1,162116,6,4,1,3,2,1,1,1,0,0
10267,428,10,1,1,0,1,1.24,52,1,162116,6,4,1,3,2,1,1,1,0,0
10268,428,11,0,0,0,1,2.74,52,1,162116,6,4,1,3,2,1,1,0,0,1
10269,428,11,1,1,1,1,2.74,52,1,162116,6,4,1,3,2,1,1,0,0,1
10270,428,12,0,1,0,1,0.24,52,1,162116,6,4,1,3,2,1,1,0,0,1
10271,428,12,1,1,1,1,0.24,52,1,162116,6,4,1,3,2,1,1,1,0,0
10272,429,1,0,1,0,1,1.74,62,0,52012,3,3,2,1,1,2,3,0,1,0
10273,429,1,1,1,0,1,1.74,62,0,52012,3,3,2,1,1,2,3,0,0,1
10274,429,2,0,1,0,1,0.74,62,0,52012,3,3,2,1,1,2,3,0,1,0
10275,429,2,1,0,1,1,0.74,62,0,52012,3,3,2,1,1,2,3,0,1,0
10276,429,3,0,0,1,1,0.99,62,0,52012,3,3,2,1,1,2,3,1,0,0
10277,429,3,1,0,1,1,0.99,62,0,52012,3,3,2,1,1,2,3,1,0,0
10278,429,4,0,0,1,1,2.99,62,0,52012,3,3,2,1,1,2,3,1,0,0
10279,429,4,1,1,0,1,2.99,62,0,52012,3,3,2,1,1,2,3,1,0,0
10280,429,5,0,1,1,1,2.99,62,0,52012,3,3,2,1,1,2,3,0,1,0
10281,429,5,1,0,1,1,2.99,62,0,52012,3,3,2,1,1,2,3,1,0,0
10282,429,6,0,0,0,1,0.74,62,0,52012,3,3,2,1,1,2,3,0,0,1
10283,429,6,1,0,0,1,0.74,62,0,52012,3,3,2,1,1,2,3,0,1,0
10284,429,7,0,0,0,1,0.49,62,0,52012,3,3,2,1,1,2,3,0,0,1
10285,429,7,1,1,0,1,0.49,62,0,52012,3,3,2,1,1,2,3,0,0,1
10286,429,8,0,1,1,1,1.24,62,0,52012,3,3,2,1,1,2,3,0,0,1
10287,429,8,1,1,0,1,1.24,62,0,52012,3,3,2,1,1,2,3,1,0,0
10288,429,9,0,1,0,1,2.74,62,0,52012,3,3,2,1,1,2,3,0,0,1
10289,429,9,1,0,1,1,2.74,62,0,52012,3,3,2,1,1,2,3,0,1,0
10290,429,10,0,1,0,1,0.49,62,0,52012,3,3,2,1,1,2,3,0,1,0
10291,429,10,1,0,1,1,0.49,62,0,52012,3,3,2,1,1,2,3,1,0,0
10292,429,11,0,1,0,1,2.74,62,0,52012,3,3,2,1,1,2,3,0,0,1
10293,429,11,1,0,1,1,2.74,62,0,52012,3,3,2,1,1,2,3,1,0,0
10294,429,12,0,1,0,1,1.49,62,0,52012,3,3,2,1,1,2,3,0,1,0
10295,429,12,1,0,1,1,1.49,62,0,52012,3,3,2,1,1,2,3,1,0,0
10296,430,1,0,0,0,1,0.49,48,1,142347,7,7,2,2,2,3,2,0,1,0
10297,430,1,1,0,0,1,0.49,48,1,142347,7,7,2,2,2,3,2,1,0,0
10298,430,2,0,1,0,1,1.24,48,1,142347,7,7,2,2,2,3,2,0,0,1
10299,430,2,1,0,0,1,1.24,48,1,142347,7,7,2,2,2,3,2,0,0,1
10300,430,3,0,1,1,1,2.24,48,1,142347,7,7,2,2,2,3,2,0,0,1
10301,430,3,1,1,0,1,2.24,48,1,142347,7,7,2,2,2,3,2,0,0,1
10302,430,4,0,1,0,1,1.99,48,1,142347,7,7,2,2,2,3,2,0,0,1
10303,430,4,1,0,1,1,1.99,48,1,142347,7,7,2,2,2,3,2,0,0,1
10304,430,5,0,1,1,1,0.74,48,1,142347,7,7,2,2,2,3,2,1,0,0
10305,430,5,1,1,1,1,0.74,48,1,142347,7,7,2,2,2,3,2,0,1,0
10306,430,6,0,1,0,1,2.49,48,1,142347,7,7,2,2,2,3,2,1,0,0
10307,430,6,1,1,0,1,2.49,48,1,142347,7,7,2,2,2,3,2,0,0,1
10308,430,7,0,0,0,1,2.24,48,1,142347,7,7,2,2,2,3,2,1,0,0
10309,430,7,1,0,1,1,2.24,48,1,142347,7,7,2,2,2,3,2,0,1,0
10310,430,8,0,0,0,1,0.74,48,1,142347,7,7,2,2,2,3,2,1,0,0
10311,430,8,1,0,1,1,0.74,48,1,142347,7,7,2,2,2,3,2,0,1,0
10312,430,9,0,1,0,1,2.24,48,1,142347,7,7,2,2,2,3,2,0,0,1
10313,430,9,1,0,0,1,2.24,48,1,142347,7,7,2,2,2,3,2,1,0,0
10314,430,10,0,0,0,1,0.99,48,1,142347,7,7,2,2,2,3,2,1,0,0
10315,430,10,1,0,0,1,0.99,48,1,142347,7,7,2,2,2,3,2,0,1,0
10316,430,11,0,1,0,1,0.99,48,1,142347,7,7,2,2,2,3,2,1,0,0
10317,430,11,1,0,1,1,0.99,48,1,142347,7,7,2,2,2,3,2,0,1,0
10318,430,12,0,0,0,1,0.74,48,1,142347,7,7,2,2,2,3,2,0,1,0
10319,430,12,1,1,1,1,0.74,48,1,142347,7,7,2,2,2,3,2,1,0,0
10320,431,1,0,1,0,1,1.24,60,1,112516,5,2,1,1,1,3,1,0,0,1
10321,431,1,1,1,1,1,1.24,60,1,112516,5,2,1,1,1,3,1,0,0,1
10322,431,2,0,1,1,1,2.49,60,1,112516,5,2,1,1,1,3,1,0,0,1
10323,431,2,1,1,0,1,2.49,60,1,112516,5,2,1,1,1,3,1,0,0,1
10324,431,3,0,0,1,1,1.49,60,1,112516,5,2,1,1,1,3,1,0,0,1
10325,431,3,1,1,1,1,1.49,60,1,112516,5,2,1,1,1,3,1,0,1,0
10326,431,4,0,0,0,1,2.74,60,1,112516,5,2,1,1,1,3,1,0,0,1
10327,431,4,1,1,1,1,2.74,60,1,112516,5,2,1,1,1,3,1,1,0,0
10328,431,5,0,1,0,1,0.74,60,1,112516,5,2,1,1,1,3,1,1,0,0
10329,431,5,1,1,1,1,0.74,60,1,112516,5,2,1,1,1,3,1,0,0,1
10330,431,6,0,1,1,1,0.99,60,1,112516,5,2,1,1,1,3,1,0,1,0
10331,431,6,1,1,0,1,0.99,60,1,112516,5,2,1,1,1,3,1,0,0,1
10332,431,7,0,0,1,1,0.74,60,1,112516,5,2,1,1,1,3,1,0,0,1
10333,431,7,1,0,1,1,0.74,60,1,112516,5,2,1,1,1,3,1,0,1,0
