Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
12358,515,12,0,1,1,1,1.74,46,0,18944,2
12359,515,12,1,0,1,1,1.74,46,0,18944,2
12360,516,1,0,0,0,1,1.99,19,0,114450,1
12361,516,1,1,0,0,1,1.99,19,0,114450,1
12362,516,2,0,1,0,1,1.74,19,0,114450,1
12363,516,2,1,0,0,1,1.74,19,0,114450,1
12364,516,3,0,0,0,1,2.74,19,0,114450,1
12365,516,3,1,1,1,1,2.74,19,0,114450,1
12366,516,4,0,0,0,1,1.74,19,0,114450,1
12367,516,4,1,0,1,1,1.74,19,0,114450,1
12368,516,5,0,0,0,1,2.24,19,0,114450,1
12369,516,5,1,0,1,1,2.24,19,0,114450,1
12370,516,6,0,0,1,1,0.49,19,0,114450,1
12371,516,6,1,0,0,1,0.49,19,0,114450,1
12372,516,7,0,0,0,1,2.24,19,0,114450,1
12373,516,7,1,1,0,1,2.24,19,0,114450,1
12374,516,8,0,0,0,1,2.24,19,0,114450,1
12375,516,8,1,0,0,1,2.24,19,0,114450,1
12376,516,9,0,1,0,1,1.99,19,0,114450,1
12377,516,9,1,1,1,1,1.99,19,0,114450,1
12378,516,10,0,1,0,1,1.74,19,0,114450,1
12379,516,10,1,0,0,1,1.74,19,0,114450,1
12380,516,11,0,1,0,1,0.99,19,0,114450,1
12381,516,11,1,0,0,1,0.99,19,0,114450,1
12382,516,12,0,0,0,1,0.99,19,0,114450,1
12383,516,12,1,1,1,1,0.99,19,0,114450,1
12384,517,1,0,0,1,1,0.24,65,1,72592,4
12385,517,1,1,1,0,1,0.24,65,1,72592,4
12386,517,2,0,1,0,1,2.24,65,1,72592,4
12387,517,2,1,1,1,1,2.24,65,1,72592,4
12388,517,3,0,0,0,1,0.99,65,1,72592,4
12389,517,3,1,1,1,1,0.99,65,1,72592,4
12390,517,4,0,0,0,1,2.74,65,1,72592,4
12391,517,4,1,0,1,1,2.74,65,1,72592,4
12392,517,5,0,0,0,1,1.49,65,1,72592,4
12393,517,5,1,1,1,1,1.49,65,1,72592,4
12394,517,6,0,1,0,1,2.49,65,1,72592,4
12395,517,6,1,1,1,1,2.49,65,1,72592,4
12396,517,7,0,1,1,1,0.99,65,1,72592,4
12397,517,7,1,1,1,1,0.99,65,1,72592,4
12398,517,8,0,0,1,1,0.74,65,1,72592,4
12399,517,8,1,1,0,1,0.74,65,1,72592,4
12400,517,9,0,0,0,1,0.24,65,1,72592,4
12401,517,9,1,1,1,1,0.24,65,1,72592,4
12402,517,10,0,1,0,1,1.24,65,1,72592,4
12403,517,10,1,1,1,1,1.24,65,1,72592,4
12404,517,11,0,0,0,1,0.49,65,1,72592,4
12405,517,11,1,1,0,1,0.49,65,1,72592,4
12406,517,12,0,0,0,1,0.24,65,1,72592,4
12407,517,12,1,1,1,1,0.24,65,1,72592,4
12408,518,1,0,1,1,1,2.74,51,1,139531,6
12409,518,1,1,1,0,1,2.74,51,1,139531,6
12410,518,2,0,1,0,1,1.24,51,1,139531,6
12411,518,2,1,1,1,1,1.24,51,1,139531,6
12412,518,3,0,0,0,1,1.49,51,1,139531,6
12413,518,3,1,1,1,1,1.49,51,1,139531,6
12414,518,4,0,1,0,1,2.99,51,1,139531,6
12415,518,4,1,1,1,1,2.99,51,1,139531,6
12416,518,5,0,0,1,1,1.24,51,1,139531,6
12417,518,5,1,0,0,1,1.24,51,1,139531,6
12418,518,6,0,0,0,1,0.24,51,1,139531,6
12419,518,6,1,1,0,1,0.24,51,1,139531,6
12420,518,7,0,1,0,1,1.74,51,1,139531,6
12421,518,7,1,1,1,1,1.74,51,1,139531,6
12422,518,8,0,0,1,1,0.49,51,1,139531,6
12423,518,8,1,1,1,1,0.49,51,1,139531,6
12424,518,9,0,0,0,1,0.99,51,1,139531,6
12425,518,9,1,1,1,1,0.99,51,1,139531,6
12426,518,10,0,0,0,1,2.24,51,1,139531,6
12427,518,10,1,1,1,1,2.24,51,1,139531,6
12428,518,11,0,1,1,1,2.99,51,1,139531,6
12429,518,11,1,0,1,1,2.99,51,1,139531,6
12430,518,12,0,0,1,1,0.24,51,1,139531,6
12431,518,12,1,1,0,1,0.24,51,1,139531,6
12432,519,1,0,0,1,1,0.24,35,0,79642,3
12433,519,1,1,1,1,1,0.24,35,0,79642,3
12434,519,2,0,0,1,1,2.24,35,0,79642,3
12435,519,2,1,1,1,1,2.24,35,0,79642,3
12436,519,3,0,1,0,1,1.49,35,0,79642,3
12437,519,3,1,1,1,1,1.49,35,0,79642,3
12438,519,4,0,0,1,1,2.24,35,0,79642,3
12439,519,4,1,1,1,1,2.24,35,0,79642,3
12440,519,5,0,1,0,1,0.24,35,0,79642,3
12441,519,5,1,0,1,1,0.24,35,0,79642,3
12442,519,6,0,1,1,1,1.49,35,0,79642,3
12443,519,6,1,0,1,1,1.49,35,0,79642,3
12444,519,7,0,0,0,1,0.49,35,0,79642,3
12445,519,7,1,0,0,1,0.49,35,0,79642,3
12446,519,8,0,0,1,1,2.99,35,0,79642,3
12447,519,8,1,1,1,1,2.99,35,0,79642,3
12448,519,9,0,1,0,1,0.49,35,0,79642,3
12449,519,9,1,0,1,1,0.49,35,0,79642,3
12450,519,10,0,0,0,1,0.74,35,0,79642,3
12451,519,10,1,1,0,1,0.74,35,0,79642,3
12452,519,11,0,0,0,1,0.74,35,0,79642,3
12453,519,11,1,0,1,1,0.74,35,0,79642,3
12454,519,12,0,1,0,1,1.49,35,0,79642,3
12455,519,12,1,0,1,1,1.49,35,0,79642,3
12456,520,1,0,1,0,1,1.99,23,0,87828,5
12457,520,1,1,0,0,1,1.99,23,0,87828,5
12458,520,2,0,0,0,1,1.74,23,0,87828,5
12459,520,2,1,1,1,1,1.74,23,0,87828,5
12460,520,3,0,1,0,1,1.74,23,0,87828,5
12461,520,3,1,1,1,1,1.74,23,0,87828,5
12462,520,4,0,1,1,1,0.24,23,0,87828,5
12463,520,4,1,1,0,1,0.24,23,0,87828,5
12464,520,5,0,1,0,1,2.24,23,0,87828,5
12465,520,5,1,1,1,1,2.24,23,0,87828,5
12466,520,6,0,0,1,1,2.99,23,0,87828,5
12467,520,6,1,1,1,1,2.99,23,0,87828,5
12468,520,7,0,1,0,1,2.49,23,0,87828,5
12469,520,7,1,1,1,1,2.49,23,0,87828,5
12470,520,8,0,1,0,1,0.49,23,0,87828,5
12471,520,8,1,0,0,1,0.49,23,0,87828,5
12472,520,9,0,0,0,1,2.24,23,0,87828,5
12473,520,9,1,1,0,1,2.24,23,0,87828,5
12474,520,10,0,1,0,1,1.24,23,0,87828,5
12475,520,10,1,1,1,1,1.24,23,0,87828,5
12476,520,11,0,0,1,1,0.99,23,0,87828,5
12477,520,11,1,1,1,1,0.99,23,0,87828,5
12478,520,12,0,1,0,1,1.99,23,0,87828,5
12479,520,12,1,1,1,1,1.99,23,0,87828,5
12480,521,1,0,0,0,1,1.24,34,0,97136,7
12481,521,1,1,1,1,1,1.24,34,0,97136,7
12482,521,2,0,1,0,1,2.24,34,0,97136,7
12483,521,2,1,1,1,1,2.24,34,0,97136,7
12484,521,3,0,0,0,1,2.99,34,0,97136,7
12485,521,3,1,0,1,1,2.99,34,0,97136,7
12486,521,4,0,0,1,1,0.24,34,0,97136,7
12487,521,4,1,0,1,1,0.24,34,0,97136,7
12488,521,5,0,1,0,1,0.49,34,0,97136,7
12489,521,5,1,0,1,1,0.49,34,0,97136,7
12490,521,6,0,0,0,1,2.49,34,0,97136,7
12491,521,6,1,1,1,1,2.49,34,0,97136,7
12492,521,7,0,0,0,1,1.99,34,0,97136,7
12493,521,7,1,1,0,1,1.99,34,0,97136,7
12494,521,8,0,0,1,1,0.24,34,0,97136,7
12495,521,8,1,1,0,1,0.24,34,0,97136,7
12496,521,9,0,1,0,1,0.49,34,0,97136,7
12497,521,9,1,0,1,1,0.49,34,0,97136,7
12498,521,10,0,1,0,1,0.99,34,0,97136,7
12499,521,10,1,1,1,1,0.99,34,0,97136,7
12500,521,11,0,0,0,1,1.49,34,0,97136,7
12501,521,11,1,0,0,1,1.49,34,0,97136,7
12502,521,12,0,1,1,1,1.74,34,0,97136,7
12503,521,12,1,0,1,1,1.74,34,0,97136,7
12504,522,1,0,0,1,1,0.49,38,0,107284,7
12505,522,1,1,0,0,1,0.49,38,0,107284,7
12506,522,2,0,1,0,1,1.74,38,0,107284,7
12507,522,2,1,1,1,1,1.74,38,0,107284,7
12508,522,3,0,0,0,1,1.24,38,0,107284,7
12509,522,3,1,0,0,1,1.24,38,0,107284,7
12510,522,4,0,0,0,1,1.49,38,0,107284,7
12511,522,4,1,1,0,1,1.49,38,0,107284,7
12512,522,5,0,1,0,1,0.24,38,0,107284,7
12513,522,5,1,0,0,1,0.24,38,0,107284,7
12514,522,6,0,1,0,1,1.99,38,0,107284,7
12515,522,6,1,0,1,1,1.99,38,0,107284,7
12516,522,7,0,1,0,1,0.49,38,0,107284,7
12517,522,7,1,1,0,1,0.49,38,0,107284,7
12518,522,8,0,0,1,1,1.24,38,0,107284,7
12519,522,8,1,1,1,1,1.24,38,0,107284,7
12520,522,9,0,0,0,1,2.24,38,0,107284,7
12521,522,9,1,0,1,1,2.24,38,0,107284,7
12522,522,10,0,0,1,1,1.49,38,0,107284,7
12523,522,10,1,0,1,1,1.49,38,0,107284,7
12524,522,11,0,1,0,1,0.24,38,0,107284,7
12525,522,11,1,1,0,1,0.24,38,0,107284,7
12526,522,12,0,1,1,1,2.24,38,0,107284,7
12527,522,12,1,1,1,1,2.24,38,0,107284,7
12528,523,1,0,0,0,1,0.74,23,0,119627,5
12529,523,1,1,0,0,1,0.74,23,0,119627,5
12530,523,2,0,1,1,1,1.24,23,0,119627,5
12531,523,2,1,0,1,1,1.24,23,0,119627,5
12532,523,3,0,1,0,1,1.24,23,0,119627,5
12533,523,3,1,1,0,1,1.24,23,0,119627,5
12534,523,4,0,1,0,1,0.49,23,0,119627,5
12535,523,4,1,0,1,1,0.49,23,0,119627,5
12536,523,5,0,0,1,1,2.24,23,0,119627,5
12537,523,5,1,0,1,1,2.24,23,0,119627,5
12538,523,6,0,0,0,1,0.74,23,0,119627,5
12539,523,6,1,1,0,1,0.74,23,0,119627,5
12540,523,7,0,0,0,1,0.49,23,0,119627,5
12541,523,7,1,0,0,1,0.49,23,0,119627,5
12542,523,8,0,1,1,1,0.99,23,0,119627,5
12543,523,8,1,0,0,1,0.99,23,0,119627,5
12544,523,9,0,0,1,1,2.74,23,0,119627,5
12545,523,9,1,1,1,1,2.74,23,0,119627,5
12546,523,10,0,0,1,1,1.49,23,0,119627,5
12547,523,10,1,1,0,1,1.49,23,0,119627,5
12548,523,11,0,0,0,1,1.49,23,0,119627,5
12549,523,11,1,0,1,1,1.49,23,0,119627,5
12550,523,12,0,1,1,1,1.49,23,0,119627,5
12551,523,12,1,0,1,1,1.49,23,0,119627,5
12552,524,1,0,1,1,1,2.24,37,0,95516,7
12553,524,1,1,1,0,1,2.24,37,0,95516,7
12554,524,2,0,1,1,1,2.99,37,0,95516,7
12555,524,2,1,1,1,1,2.99,37,0,95516,7
12556,524,3,0,0,1,1,0.24,37,0,95516,7
12557,524,3,1,1,0,1,0.24,37,0,95516,7
12558,524,4,0,1,0,1,1.49,37,0,95516,7
12559,524,4,1,1,1,1,1.49,37,0,95516,7
12560,524,5,0,0,0,1,1.24,37,0,95516,7
12561,524,5,1,1,0,1,1.24,37,0,95516,7
12562,524,6,0,0,0,1,0.99,37,0,95516,7
12563,524,6,1,0,1,1,0.99,37,0,95516,7
12564,524,7,0,0,0,1,0.74,37,0,95516,7
12565,524,7,1,1,0,1,0.74,37,0,95516,7
12566,524,8,0,0,0,1,2.99,37,0,95516,7
12567,524,8,1,0,1,1,2.99,37,0,95516,7
12568,524,9,0,0,1,1,0.74,37,0,95516,7
12569,524,9,1,1,1,1,0.74,37,0,95516,7
12570,524,10,0,1,1,1,0.49,37,0,95516,7
12571,524,10,1,1,0,1,0.49,37,0,95516,7
12572,524,11,0,1,0,1,2.49,37,0,95516,7
12573,524,11,1,1,0,1,2.49,37,0,95516,7
12574,524,12,0,0,0,1,2.74,37,0,95516,7
12575,524,12,1,0,0,1,2.74,37,0,95516,7
12576,525,1,0,1,0,1,1.99,20,1,92244,2
12577,525,1,1,1,1,1,1.99,20,1,92244,2
12578,525,2,0,0,1,1,0.24,20,1,92244,2
12579,525,2,1,0,1,1,0.24,20,1,92244,2
12580,525,3,0,0,1,1,2.49,20,1,92244,2
12581,525,3,1,1,1,1,2.49,20,1,92244,2
12582,525,4,0,1,0,1,0.74,20,1,92244,2
12583,525,4,1,1,0,1,0.74,20,1,92244,2
12584,525,5,0,0,1,1,1.99,20,1,92244,2
12585,525,5,1,1,1,1,1.99,20,1,92244,2
12586,525,6,0,1,0,1,1.99,20,1,92244,2
12587,525,6,1,0,0,1,1.99,20,1,92244,2
12588,525,7,0,0,0,1,2.74,20,1,92244,2
12589,525,7,1,1,0,1,2.74,20,1,92244,2
12590,525,8,0,1,0,1,2.49,20,1,92244,2
12591,525,8,1,1,1,1,2.49,20,1,92244,2
12592,525,9,0,1,1,1,1.99,20,1,92244,2
12593,525,9,1,0,0,1,1.99,20,1,92244,2
12594,525,10,0,1,0,1,0.24,20,1,92244,2
12595,525,10,1,0,1,1,0.24,20,1,92244,2
12596,525,11,0,0,1,1,0.74,20,1,92244,2
12597,525,11,1,0,0,1,0.74,20,1,92244,2
12598,525,12,0,1,1,1,2.24,20,1,92244,2
12599,525,12,1,0,1,1,2.24,20,1,92244,2
12600,526,1,0,1,0,1,2.24,42,1,82808,2
12601,526,1,1,1,0,1,2.24,42,1,82808,2
12602,526,2,0,0,1,1,2.99,42,1,82808,2
12603,526,2,1,0,1,1,2.99,42,1,82808,2
12604,526,3,0,0,0,1,2.74,42,1,82808,2
12605,526,3,1,1,1,1,2.74,42,1,82808,2
12606,526,4,0,0,0,1,2.74,42,1,82808,2
12607,526,4,1,0,0,1,2.74,42,1,82808,2
12608,526,5,0,0,1,1,0.99,42,1,82808,2
12609,526,5,1,1,0,1,0.99,42,1,82808,2
12610,526,6,0,0,0,1,2.99,42,1,82808,2
12611,526,6,1,1,0,1,2.99,42,1,82808,2
12612,526,7,0,1,0,1,2.74,42,1,82808,2
12613,526,7,1,0,1,1,2.74,42,1,82808,2
12614,526,8,0,1,1,1,0.99,42,1,82808,2
12615,526,8,1,1,1,1,0.99,42,1,82808,2
12616,526,9,0,0,1,1,1.74,42,1,82808,2
12617,526,9,1,0,1,1,1.74,42,1,82808,2
12618,526,10,0,1,0,1,0.74,42,1,82808,2
12619,526,10,1,0,1,1,0.74,42,1,82808,2
12620,526,11,0,0,0,1,2.74,42,1,82808,2
12621,526,11,1,1,0,1,2.74,42,1,82808,2
12622,526,12,0,0,0,1,0.49,42,1,82808,2
12623,526,12,1,0,0,1,0.49,42,1,82808,2
12624,527,1,0,0,0,1,2.99,21,1,103822,1
12625,527,1,1,1,1,1,2.99,21,1,103822,1
12626,527,2,0,0,0,1,2.49,21,1,103822,1
12627,527,2,1,0,1,1,2.49,21,1,103822,1
12628,527,3,0,1,1,1,2.74,21,1,103822,1
12629,527,3,1,1,0,1,2.74,21,1,103822,1
12630,527,4,0,0,0,1,0.24,21,1,103822,1
12631,527,4,1,0,1,1,0.24,21,1,103822,1
12632,527,5,0,1,0,1,2.99,21,1,103822,1
12633,527,5,1,1,1,1,2.99,21,1,103822,1
12634,527,6,0,1,0,1,0.74,21,1,103822,1
12635,527,6,1,0,1,1,0.74,21,1,103822,1
12636,527,7,0,0,1,1,2.49,21,1,103822,1
12637,527,7,1,0,1,1,2.49,21,1,103822,1
12638,527,8,0,0,0,1,0.74,21,1,103822,1
12639,527,8,1,1,1,1,0.74,21,1,103822,1
12640,527,9,0,0,1,1,2.49,21,1,103822,1
12641,527,9,1,1,1,1,2.49,21,1,103822,1
12642,527,10,0,0,1,1,0.99,21,1,103822,1
12643,527,10,1,1,1,1,0.99,21,1,103822,1
12644,527,11,0,1,0,1,2.99,21,1,103822,1
12645,527,11,1,0,0,1,2.99,21,1,103822,1
12646,527,12,0,0,1,1,2.99,21,1,103822,1
12647,527,12,1,1,0,1,2.99,21,1,103822,1
12648,528,1,0,1,0,1,0.99,64,0,123552,7
12649,528,1,1,1,0,1,0.99,64,0,123552,7
12650,528,2,0,0,0,1,1.74,64,0,123552,7
12651,528,2,1,1,1,1,1.74,64,0,123552,7
12652,528,3,0,1,0,1,0.24,64,0,123552,7
12653,528,3,1,1,1,1,0.24,64,0,123552,7
12654,528,4,0,0,0,1,0.74,64,0,123552,7
12655,528,4,1,1,0,1,0.74,64,0,123552,7
12656,528,5,0,0,0,1,2.99,64,0,123552,7
12657,528,5,1,0,1,1,2.99,64,0,123552,7
12658,528,6,0,1,0,1,2.24,64,0,123552,7
12659,528,6,1,1,0,1,2.24,64,0,123552,7
12660,528,7,0,1,1,1,2.24,64,0,123552,7
12661,528,7,1,1,1,1,2.24,64,0,123552,7
12662,528,8,0,0,0,1,2.74,64,0,123552,7
12663,528,8,1,0,1,1,2.74,64,0,123552,7
12664,528,9,0,1,0,1,1.99,64,0,123552,7
12665,528,9,1,0,1,1,1.99,64,0,123552,7
12666,528,10,0,0,0,1,2.24,64,0,123552,7
12667,528,10,1,1,1,1,2.24,64,0,123552,7
12668,528,11,0,0,0,1,1.24,64,0,123552,7
12669,528,11,1,0,1,1,1.24,64,0,123552,7
12670,528,12,0,0,0,1,2.49,64,0,123552,7
12671,528,12,1,0,1,1,2.49,64,0,123552,7
12672,529,1,0,1,0,1,0.99,34,0,134017,5
12673,529,1,1,0,0,1,0.99,34,0,134017,5
12674,529,2,0,0,0,1,1.99,34,0,134017,5
12675,529,2,1,0,1,1,1.99,34,0,134017,5
12676,529,3,0,0,1,1,0.49,34,0,134017,5
12677,529,3,1,1,0,1,0.49,34,0,134017,5
12678,529,4,0,0,1,1,1.49,34,0,134017,5
12679,529,4,1,1,1,1,1.49,34,0,134017,5
12680,529,5,0,1,0,1,2.49,34,0,134017,5
12681,529,5,1,0,1,1,2.49,34,0,134017,5
12682,529,6,0,1,0,1,2.99,34,0,134017,5
12683,529,6,1,0,1,1,2.99,34,0,134017,5
12684,529,7,0,1,0,1,2.49,34,0,134017,5
12685,529,7,1,0,0,1,2.49,34,0,134017,5
12686,529,8,0,1,0,1,2.24,34,0,134017,5
12687,529,8,1,0,0,1,2.24,34,0,134017,5
12688,529,9,0,0,1,1,2.24,34,0,134017,5
12689,529,9,1,0,1,1,2.24,34,0,134017,5
12690,529,10,0,0,1,1,0.24,34,0,134017,5
12691,529,10,1,1,0,1,0.24,34,0,134017,5
12692,529,11,0,0,1,1,2.24,34,0,134017,5
12693,529,11,1,1,1,1,2.24,34,0,134017,5
12694,529,12,0,1,0,1,1.49,34,0,134017,5
12695,529,12,1,1,0,1,1.49,34,0,134017,5
12696,530,1,0,1,1,1,0.49,38,0,4485,3
12697,530,1,1,1,0,1,0.49,38,0,4485,3
12698,530,2,0,0,0,1,0.74,38,0,4485,3
12699,530,2,1,0,1,1,0.74,38,0,4485,3
12700,530,3,0,1,1,1,2.49,38,0,4485,3
12701,530,3,1,1,1,1,2.49,38,0,4485,3
12702,530,4,0,1,0,1,0.99,38,0,4485,3
12703,530,4,1,1,1,1,0.99,38,0,4485,3
12704,530,5,0,1,0,1,2.99,38,0,4485,3
12705,530,5,1,1,1,1,2.99,38,0,4485,3
12706,530,6,0,0,1,1,1.74,38,0,4485,3
12707,530,6,1,1,1,1,1.74,38,0,4485,3
12708,530,7,0,0,1,1,1.99,38,0,4485,3
12709,530,7,1,1,0,1,1.99,38,0,4485,3
12710,530,8,0,1,1,1,1.74,38,0,4485,3
12711,530,8,1,0,1,1,1.74,38,0,4485,3
12712,530,9,0,0,0,1,2.74,38,0,4485,3
12713,530,9,1,0,1,1,2.74,38,0,4485,3
12714,530,10,0,1,1,1,2.99,38,0,4485,3
12715,530,10,1,1,1,1,2.99,38,0,4485,3
12716,530,11,0,1,1,1,0.24,38,0,4485,3
12717,530,11,1,1,1,1,0.24,38,0,4485,3
12718,530,12,0,1,1,1,2.49,38,0,4485,3
12719,530,12,1,1,1,1,2.49,38,0,4485,3
12720,531,1,0,0,1,1,0.99,65,0,97068,4
12721,531,1,1,0,1,1,0.99,65,0,97068,4
12722,531,2,0,1,0,1,2.49,65,0,97068,4
12723,531,2,1,1,1,1,2.49,65,0,97068,4
12724,531,3,0,1,1,1,0.99,65,0,97068,4
12725,531,3,1,0,1,1,0.99,65,0,97068,4
12726,531,4,0,0,0,1,2.74,65,0,97068,4
12727,531,4,1,1,1,1,2.74,65,0,97068,4
12728,531,5,0,1,0,1,2.49,65,0,97068,4
12729,531,5,1,1,0,1,2.49,65,0,97068,4
12730,531,6,0,1,0,1,0.99,65,0,97068,4
12731,531,6,1,0,1,1,0.99,65,0,97068,4
12732,531,7,0,1,0,1,2.49,65,0,97068,4
12733,531,7,1,0,1,1,2.49,65,0,97068,4
12734,531,8,0,0,0,1,2.74,65,0,97068,4
12735,531,8,1,0,1,1,2.74,65,0,97068,4
12736,531,9,0,0,1,1,2.49,65,0,97068,4
12737,531,9,1,0,0,1,2.49,65,0,97068,4
12738,531,10,0,1,1,1,2.99,65,0,97068,4
12739,531,10,1,1,1,1,2.99,65,0,97068,4
12740,531,11,0,1,1,1,1.74,65,0,97068,4
12741,531,11,1,0,1,1,1.74,65,0,97068,4
12742,531,12,0,0,1,1,2.49,65,0,97068,4
12743,531,12,1,1,0,1,2.49,65,0,97068,4
12744,532,1,0,0,0,1,0.24,26,1,33382,2
12745,532,1,1,0,1,1,0.24,26,1,33382,2
12746,532,2,0,0,1,1,2.49,26,1,33382,2
12747,532,2,1,0,1,1,2.49,26,1,33382,2
12748,532,3,0,0,0,1,0.99,26,1,33382,2
12749,532,3,1,0,0,1,0.99,26,1,33382,2
12750,532,4,0,1,0,1,0.24,26,1,33382,2
12751,532,4,1,0,1,1,0.24,26,1,33382,2
12752,532,5,0,0,1,1,0.99,26,1,33382,2
12753,532,5,1,0,1,1,0.99,26,1,33382,2
12754,532,6,0,1,0,1,2.49,26,1,33382,2
12755,532,6,1,1,1,1,2.49,26,1,33382,2
12756,532,7,0,0,1,1,0.99,26,1,33382,2
12757,532,7,1,1,1,1,0.99,26,1,33382,2
12758,532,8,0,1,0,1,1.99,26,1,33382,2
12759,532,8,1,1,1,1,1.99,26,1,33382,2
12760,532,9,0,0,1,1,1.99,26,1,33382,2
12761,532,9,1,0,1,1,1.99,26,1,33382,2
12762,532,10,0,0,1,1,2.24,26,1,33382,2
12763,532,10,1,0,1,1,2.24,26,1,33382,2
12764,532,11,0,1,1,1,1.24,26,1,33382,2
12765,532,11,1,0,1,1,1.24,26,1,33382,2
12766,532,12,0,0,0,1,1.74,26,1,33382,2
12767,532,12,1,0,1,1,1.74,26,1,33382,2
12768,533,1,0,1,0,1,2.99,34,0,79279,6
12769,533,1,1,0,0,1,2.99,34,0,79279,6
12770,533,2,0,1,0,1,1.49,34,0,79279,6
12771,533,2,1,1,1,1,1.49,34,0,79279,6
12772,533,3,0,0,1,1,0.24,34,0,79279,6
12773,533,3,1,0,1,1,0.24,34,0,79279,6
12774,533,4,0,1,1,1,2.49,34,0,79279,6
12775,533,4,1,1,1,1,2.49,34,0,79279,6
12776,533,5,0,0,1,1,0.24,34,0,79279,6
12777,533,5,1,1,0,1,0.24,34,0,79279,6
12778,533,6,0,0,1,1,2.74,34,0,79279,6
12779,533,6,1,0,0,1,2.74,34,0,79279,6
12780,533,7,0,0,1,1,1.49,34,0,79279,6
12781,533,7,1,0,1,1,1.49,34,0,79279,6
12782,533,8,0,0,1,1,1.49,34,0,79279,6
12783,533,8,1,0,1,1,1.49,34,0,79279,6
12784,533,9,0,1,0,1,0.99,34,0,79279,6
12785,533,9,1,1,1,1,0.99,34,0,79279,6
12786,533,10,0,0,1,1,2.74,34,0,79279,6
12787,533,10,1,1,1,1,2.74,34,0,79279,6
12788,533,11,0,1,1,1,1.49,34,0,79279,6
12789,533,11,1,1,1,1,1.49,34,0,79279,6
12790,533,12,0,1,0,1,0.99,34,0,79279,6
12791,533,12,1,0,0,1,0.99,34,0,79279,6
12792,534,1,0,1,0,1,2.24,42,1,44044,7
12793,534,1,1,0,1,1,2.24,42,1,44044,7
12794,534,2,0,0,0,1,2.49,42,1,44044,7
12795,534,2,1,0,0,1,2.49,42,1,44044,7
12796,534,3,0,1,1,1,0.99,42,1,44044,7
12797,534,3,1,1,1,1,0.99,42,1,44044,7
12798,534,4,0,1,0,1,1.74,42,1,44044,7
12799,534,4,1,0,1,1,1.74,42,1,44044,7
12800,534,5,0,1,0,1,0.74,42,1,44044,7
12801,534,5,1,0,1,1,0.74,42,1,44044,7
12802,534,6,0,1,0,1,2.74,42,1,44044,7
12803,534,6,1,0,0,1,2.74,42,1,44044,7
12804,534,7,0,0,0,1,1.74,42,1,44044,7
12805,534,7,1,1,0,1,1.74,42,1,44044,7
12806,534,8,0,1,0,1,0.74,42,1,44044,7
12807,534,8,1,0,1,1,0.74,42,1,44044,7
12808,534,9,0,1,0,1,1.74,42,1,44044,7
12809,534,9,1,1,1,1,1.74,42,1,44044,7
12810,534,10,0,0,0,1,2.49,42,1,44044,7
12811,534,10,1,1,1,1,2.49,42,1,44044,7
12812,534,11,0,0,0,1,0.74,42,1,44044,7
12813,534,11,1,1,1,1,0.74,42,1,44044,7
12814,534,12,0,0,0,1,0.24,42,1,44044,7
12815,534,12,1,1,0,1,0.24,42,1,44044,7
12816,535,1,0,0,0,1,2.99,25,0,79223,3
12817,535,1,1,0,0,1,2.99,25,0,79223,3
12818,535,2,0,1,1,1,0.99,25,0,79223,3
12819,535,2,1,0,1,1,0.99,25,0,79223,3
12820,535,3,0,1,1,1,1.99,25,0,79223,3
12821,535,3,1,0,1,1,1.99,25,0,79223,3
12822,535,4,0,0,0,1,2.49,25,0,79223,3
12823,535,4,1,0,1,1,2.49,25,0,79223,3
12824,535,5,0,0,1,1,2.74,25,0,79223,3
12825,535,5,1,1,0,1,2.74,25,0,79223,3
12826,535,6,0,0,1,1,2.99,25,0,79223,3
12827,535,6,1,1,1,1,2.99,25,0,79223,3
12828,535,7,0,0,0,1,1.99,25,0,79223,3
12829,535,7,1,1,0,1,1.99,25,0,79223,3
12830,535,8,0,0,0,1,0.74,25,0,79223,3
12831,535,8,1,0,1,1,0.74,25,0,79223,3
12832,535,9,0,0,0,1,2.49,25,0,79223,3
12833,535,9,1,0,0,1,2.49,25,0,79223,3
12834,535,10,0,0,1,1,1.99,25,0,79223,3
12835,535,10,1,0,0,1,1.99,25,0,79223,3
12836,535,11,0,1,1,1,0.49,25,0,79223,3
12837,535,11,1,1,0,1,0.49,25,0,79223,3
12838,535,12,0,0,0,1,1.99,25,0,79223,3
12839,535,12,1,0,0,1,1.99,25,0,79223,3
12840,536,1,0,1,0,1,1.24,61,1,148587,1
12841,536,1,1,1,1,1,1.24,61,1,148587,1
12842,536,2,0,1,0,1,0.24,61,1,148587,1
12843,536,2,1,0,0,1,0.24,61,1,148587,1
12844,536,3,0,0,0,1,1.24,61,1,148587,1
12845,536,3,1,0,1,1,1.24,61,1,148587,1
12846,536,4,0,0,0,1,1.24,61,1,148587,1
12847,536,4,1,1,1,1,1.24,61,1,148587,1
12848,536,5,0,0,1,1,0.74,61,1,148587,1
12849,536,5,1,0,1,1,0.74,61,1,148587,1
12850,536,6,0,1,1,1,0.74,61,1,148587,1
12851,536,6,1,1,0,1,0.74,61,1,148587,1
12852,536,7,0,1,0,1,1.24,61,1,148587,1
12853,536,7,1,0,1,1,1.24,61,1,148587,1
12854,536,8,0,0,0,1,0.74,61,1,148587,1
